#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
44006501,1,18.3439115524292,4730.7109375,8499.9951171875,0,N,0,0,0,0,,4.1595525741577148,1.8170256614685059,-0.81344002485275269,41.086210650267979,0.48818897637795278,0,,0.79059398174285889,0.14731911569833756,-0.0031169168651103973,1.3999999761581421,0,-0.029863940551877022,-0.020340714603662491,0.52315986156463623,0.77166712284088135,0.13235276937484741,0.1622854620218277,0.14126415550708771,0.17195568978786469,0.1356801837682724,0.16355523467063904,0.5418965220451355,0.79059398174285889,-0.0051117613911628723,-0.0011220723390579224,-0.0015271939337253571,-0.00057679787278175354,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,15.959410667419434,12.636418342590332,27.599830627441406,29.003702163696289,6,0,0,0,
44018925,1,18.549537849426269,4480.9267578125,8499.9951171875,0,N,0,0,0,0,,4.5568814277648926,1.3482210636138916,-0.69065314531326294,41.186884223539387,0.48031496062992124,0,,0.70045500993728638,0.14239161461591721,-0.0033984128385782242,1.3999999761581421,0,-0.0301476139575243,-0.020911011844873428,0.55854654312133789,0.67924225330352783,0.12917546927928925,0.15560775995254517,0.14016377925872803,0.17107647657394409,0.1326468288898468,0.15700651705265045,0.57586467266082764,0.70045500993728638,-0.00565158948302269,-0.0011452361941337585,-0.0016678646206855774,0.001156393438577652,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,16.129556655883789,12.785712242126465,28.665508270263672,27.336475372314453,6,0,0,0,
44031235,1,18.759244537353517,4217.46728515625,8499.9951171875,0,N,0,0,0,0,,4.6227989196777344,0.98198670148849487,-0.5343555212020874,41.258225549420168,0.47244094488188976,0,,0.64580428600311279,0.13854783028364182,-0.0034397449344396591,1.3999999761581421,0,-0.02848115935921669,-0.021337291225790977,0.60805791616439819,0.62294065952301025,0.12689867615699768,0.15019698441028595,0.13941805064678192,0.17031766474246979,0.13005556166172028,0.15170502662658691,0.62383639812469482,0.64580428600311279,-0.00566086545586586,-0.0012186244130134583,-0.0018699504435062408,0.0024793818593025208,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,16.342252731323242,12.941903114318848,29.925710678100586,26.379570007324219,6,0,0,0,
44043119,1,19.021910476684571,3895.125244140625,8499.9951171875,0,N,0,0,0,0,,4.760256290435791,1.3802144527435303,-0.37929794192314148,41.331622762241125,0.45669291338582679,0,,0.67066431045532227,0.13604271784424782,-0.0033046435564756393,1.3999999761581421,0,-0.024804664775729179,-0.021631190553307533,0.6559789776802063,0.571724534034729,0.12484032660722733,0.14724510908126831,0.13957878947257996,0.17024576663970947,0.12728071212768555,0.14882549643516541,0.67066431045532227,0.59653377532958984,-0.0051048360764980316,-0.0015044510364532471,-0.0022812038660049438,0.0034234300255775452,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,16.638149261474609,13.136297225952148,31.032655715942383,25.447525024414062,6,0,0,0,
44055400,1,19.226329994201659,3660.896728515625,8499.9951171875,0,N,0,0,0,0,,4.8706555366516113,1.5131173133850098,-0.32791644334793091,41.377224520234712,0.44881889763779526,0,,0.67420923709869385,0.13302277028560638,-0.0032949391752481461,1.3999999761581421,0,-0.022105034440755844,-0.022162338718771935,0.65936404466629028,0.52770090103149414,0.12209789454936981,0.14394764602184296,0.14070217311382294,0.17105109989643097,0.12408274412155151,0.14564372599124908,0.67420923709869385,0.55473124980926514,-0.00461844727396965,-0.0019714310765266418,-0.0026050209999084473,0.0035444200038909912,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,16.862274169921875,13.281661033630371,31.031587600708008,24.601898193359375,6,0,0,0,
44067669,1,19.468968200683594,3410.972900390625,8499.9951171875,0,N,0,0,0,0,,4.7451930046081543,1.0124831199645996,-0.34802159667015076,41.455382374907174,0.44094488188976377,0,,0.61048638820648193,0.13210957869887352,-0.003441566601395607,1.3999999761581421,0,-0.019104797393083572,-0.022615667432546616,0.59332835674285889,0.4643036425113678,0.12120053917169571,0.14301861822605133,0.14371870458126068,0.17387412488460541,0.12269704043865204,0.14479568600654602,0.61048638820648193,0.49579235911369324,-0.0040589794516563416,-0.0028241537511348724,-0.002575896680355072,0.0032537840306758881,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.108802795410156,13.441780090332031,29.399629592895508,23.302141189575195,6,0,0,0,
44080046,1,19.655086898803713,3243.961669921875,8499.9951171875,0,N,0,0,0,0,,4.7633452415466309,1.0050048828125,-0.39696779847145081,41.53843406011994,0.43307086614173229,0,,0.49662172794342041,0.13162264227867127,-0.0035515092313289642,1.3999999761581421,0,-0.01713068038225174,-0.023079251870512962,0.47423812747001648,0.39853614568710327,0.12099884450435638,0.14224644005298615,0.14741550385951996,0.17791207134723663,0.12220548093318939,0.14410656690597534,0.49662172794342041,0.43644446134567261,-0.0034446269273757935,-0.003658391535282135,-0.0017881393432617188,0.0028587840497493744,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.287729263305664,13.554170608520508,26.693435668945312,21.937938690185547,6,0,0,0,
44092881,1,19.870707321166993,3061.427001953125,8499.9951171875,0,N,0,0,0,0,,4.8968720436096191,1.5560743808746338,-0.37117621302604675,41.661479918017719,0.41732283464566927,0,,0.36508876085281372,0.13260426372289658,-0.0035643260926008224,1.3999999761581421,0,-0.014489254914224148,-0.023258602246642113,0.27620941400527954,0.31485679745674133,0.12235680222511292,0.14285172522068024,0.15341010689735413,0.18481071293354034,0.12321171164512634,0.1447327733039856,0.31595301628112793,0.36508876085281372,-0.0024163350462913513,-0.0047123171389102936,9.4912946224212646E-05,0.0023290663957595825,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.487827301025391,13.68272590637207,22.380626678466797,20.287525177001953,6,0,0,0,
44105005,1,20.004652976989746,2922.55712890625,8499.9951171875,0,N,0,0,0,0,,4.609379768371582,1.1651735305786133,-0.25442987680435181,41.720817186432207,0.40944881889763779,0,,0.32695251703262329,0.13348770886659622,-0.0032929219305515289,1.3999999761581421,0,-0.011896864511072636,-0.022604554891586304,0.15267039835453033,0.26515844464302063,0.12373711168766022,0.14323830604553223,0.15889571607112885,0.19128237664699554,0.12430771440267563,0.14501096308231354,0.22035448253154755,0.32695251703262329,-0.0011208392679691315,-0.0054650045931339264,0.0019479840993881226,0.0019608549773693085,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.626237869262695,13.778644561767578,20.255353927612305,19.390188217163086,6,0,0,0,
44116871,1,20.097739791870119,2786.763671875,8499.9951171875,0,N,0,0,0,0,,4.5610785484313965,1.1367621421813965,-0.074692770838737488,41.692038184364357,0.40157480314960631,0,,0.30692782998085022,0.134609155356884,-0.0025232937186956406,1.3999999761581421,0,-0.0085267592221498489,-0.020798034965991974,0.12099236994981766,0.23454757034778595,0.12544617056846619,0.14377214014530182,0.16461077332496643,0.19797001779079437,0.12573562562465668,0.14526867866516113,0.20429356396198273,0.30692782998085022,0.0010358579456806183,-0.0060824453830718994,0.003782566636800766,0.0017174705862998962,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.73956298828125,13.867051124572754,19.905939102172852,18.85595703125,6,0,0,0,
44129552,1,20.190230941772462,2628.129638671875,8499.9951171875,0,N,0,0,0,0,,3.8259320259094238,1.8373749256134033,0.20061551034450531,41.535408286317626,0.38582677165354329,0,,0.29315668344497681,0.13759319484233856,-0.0011934004724025726,1.3999999761581421,0,-0.0054771923460066319,-0.018250769004225731,0.11285519599914551,0.20889371633529663,0.1288846880197525,0.14630170166492462,0.17123590409755707,0.20567996799945831,0.12900102138519287,0.14743568003177643,0.2050805538892746,0.29315668344497681,0.0042477026581764221,-0.0066345036029815674,0.0053553953766822815,0.0016679428517818451,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.839530944824219,13.967323303222656,19.7819766998291,18.34620475769043,6,0,0,0,
44141440,1,20.249689292907714,2516.19580078125,8499.9951171875,0,N,0,0,0,0,,3.6864204406738281,1.4075052738189697,0.502937376499176,41.327992516697265,0.37795275590551181,0,,0.27836090326309204,0.13811519742012024,-0.00021695159375667572,1.3999999761581421,0,-0.0041948379948735237,-0.016800273209810257,0.10489095747470856,0.18219627439975739,0.12998060882091522,0.14624978601932526,0.17534293234348297,0.21045026183128357,0.13004827499389648,0.14721158146858215,0.20432145893573761,0.27836090326309204,0.0065107680857181549,-0.0069446712732315063,0.00576980784535408,0.0019474029541015625,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.896894454956055,14.039315223693848,19.623117446899414,17.76661491394043,6,0,0,0,
44153367,1,20.301855468750002,2409.12646484375,8499.9951171875,0.0196078431372549,N,0,0,0,0,,3.3287193775177,2.0825085639953613,0.677304744720459,40.981148680454844,0.37007874015748032,0,,0.25727397203445435,0.13796208798885346,0.00067309290170669556,1.3999999761581421,0,-0.0028715487569570541,-0.015123937278985977,0.09192078560590744,0.142902672290802,0.13042539358139038,0.14549878239631653,0.17873737215995789,0.21393625438213348,0.13045699894428253,0.14628270268440247,0.20098875463008881,0.25727397203445435,0.008620724081993103,-0.0072745382785797119,0.0051631517708301544,0.0026280097663402557,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.948892593383789,14.120394706726074,19.334709167480469,16.952625274658203,6,0,0,0,
44165447,1,20.323675346374511,2356.752197265625,8499.9951171875,0.054901960784313725,N,0,0,0,0,,2.8505539894104004,1.9738203287124634,0.75884854793548584,40.651335920907854,0.3543307086614173,0,,0.24298407137393951,0.13413849472999573,0.0010740924626588821,1.3999999761581421,0,-0.0022903273347765207,-0.014205031096935272,0.081527687609195709,0.1135600209236145,0.1271672397851944,0.14110974967479706,0.17984402179718018,0.21481475234031677,0.12718786299228668,0.1418229341506958,0.19746047258377075,0.24298407137393951,0.0096776597201824188,-0.0075294747948646545,0.0037816837430000305,0.0032998733222484589,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.978731155395508,14.17799186706543,19.095443725585938,16.342372894287109,6,0,0,0,
44177758,1,20.329280090332031,2327.247314453125,8499.9951171875,0.066666666666666666,N,0,0,0,0,,2.5461034774780273,2.2661211490631104,0.63853013515472412,40.2944107254505,0.34645669291338582,0,,0.23093575239181519,0.12840794399380684,0.0010441150516271591,1.3999999761581421,0,-0.0015249964781105518,-0.013337441720068455,0.071539163589477539,0.086698979139328,0.12194942682981491,0.13486646115779877,0.17934428155422211,0.21404346823692322,0.12195896357297897,0.13552436232566834,0.19308605790138245,0.23093575239181519,0.0099312998354434967,-0.0078430697321891785,0.0017754621803760529,0.0039724856615066528,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,18.000137329101562,14.230777740478516,18.855817794799805,15.790522575378418,6,0,0,0,
44189646,1,20.317009735107423,2320.90380859375,8499.9951171875,0.086274509803921567,N,0,0,0,0,,2.0675616264343262,2.4421796798706055,0.34122499823570251,39.885593167773969,0.33070866141732286,0,,0.2211579829454422,0.12240791320800781,0.000718703493475914,1.3999999761581421,0,-0.00029546039877459407,-0.011985622346401215,0.0547572560608387,0.061044398695230484,0.11688043177127838,0.12793539464473724,0.17800037562847138,0.2125663161277771,0.11688080430030823,0.12849560379981995,0.18623235821723938,0.2211579829454422,0.00977851077914238,-0.0083411037921905518,-0.00085922703146934509,0.0047976560890674591,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,18.012125015258789,14.285195350646973,18.413642883300781,15.284058570861816,6,0,0,0,
44201831,1,20.296551132202151,2332.16455078125,8499.9951171875,0.094117647058823528,N,0,0,0,0,,1.2264869213104248,2.15230655670166,0.066368564963340759,39.5660700882116,0.32283464566929132,0,,0.21664969623088837,0.11534222587943077,0.00041710212826728821,1.3999999761581421,0,0.00045800057705491781,-0.010951446369290352,0.035529706627130508,0.046997334808111191,0.11059670895338059,0.12008774280548096,0.17738147079944611,0.21149076521396637,0.11059765517711639,0.12058606743812561,0.18090479075908661,0.21664969623088837,0.0096200220286846161,-0.00878581777215004,-0.002548951655626297,0.0053874291479587555,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,18.012096405029297,14.321388244628906,17.986976623535156,14.922857284545898,6,0,0,0,
44213944,1,20.269521331787111,2351.794189453125,8499.9951171875,0.098039215686274508,N,0,0,0,0,,1.3804305791854858,3.05328106880188,-0.17108011245727539,39.248094046496249,0.30708661417322836,0,,0.21212121844291687,0.10799890011548996,5.7550147175788879E-05,1.3999999761581421,0,0.0014491775073111057,-0.009755491279065609,0.025506224483251572,0.02650066465139389,0.10368185490369797,0.11231594532728195,0.17720103263854981,0.21045932173728943,0.10369198024272919,0.11273881793022156,0.17902730405330658,0.21212121844291687,0.0093156285583972931,-0.0092005282640457153,-0.003572467714548111,0.0058930628001689911,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,18.01063346862793,14.352436065673828,17.721164703369141,14.509477615356445,6,0,0,0,
44226180,1,20.231276893615725,2378.7177734375,8499.9951171875,0.098039215686274508,N,0,0,0,0,,0.98675262928009033,2.4390237331390381,-0.30538108944892883,38.8466838289746,0.29921259842519687,0,,0.2096298485994339,0.10066568478941917,-0.00054204463958740234,1.3999999761581421,0,0.0031966161914169788,-0.0076617659069597721,0.013311681337654591,0.013379200361669064,0.096682392060756683,0.10464897751808167,0.17666392028331757,0.20920246839523315,0.09673522412776947,0.10492907464504242,0.17716473340988159,0.2096298485994339,0.008406907320022583,-0.0094909965991973877,-0.0037568733096122742,0.0064690671861171722,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,18.001497268676758,14.387950897216797,17.410135269165039,14.250777244567871,6,0,0,0,
44238321,1,20.1992826461792,2398.112548828125,8499.9951171875,0.098039215686274508,N,0,0,0,0,,0.606124997138977,3.120295524597168,-0.38620227575302124,38.48683189745789,0.28346456692913385,0,,0.2082417905330658,0.0913839042186737,-0.0010141171514987946,1.3999999761581421,0,0.004362060222774744,-0.0059548201970756054,0.0084327580407261848,0.012588351033627987,0.0883604884147644,0.094407320022583008,0.17578910291194916,0.20786094665527344,0.088468097150325775,0.094594940543174744,0.1759912520647049,0.2082417905330658,0.0074042826890945435,-0.0094325169920921326,-0.0031261816620826721,0.00680512934923172,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.98504638671875,14.415556907653809,17.238880157470703,14.282070159912109,6,0,0,0,
44250908,1,20.166969108581544,2413.91064453125,8499.9951171875,0.098039215686274508,N,0,0,0,0,,0.61817651987075806,2.9106171131134033,-0.3841116726398468,38.06997179203367,0.26771653543307089,0,,0.20797337591648102,0.083042308688163757,-0.0014420747756958008,1.3999999761581421,0,0.0056438827887177467,-0.0039558429270982742,0.0016181920655071735,0.027941936627030373,0.080614432692527771,0.085470184683799744,0.17446573078632355,0.20608778297901154,0.0808117613196373,0.085561677813529968,0.17447324097156525,0.20797337591648102,0.0060651153326034546,-0.0089492648839950562,-0.0020131133496761322,0.0069767124950885773,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.958171844482422,14.44106388092041,17.048604965209961,14.657954216003418,6,0,0,0,
44262591,1,20.12911949157715,2428.84716796875,8499.9951171875,0.098039215686274508,N,0,0,0,0,,0.21006935834884644,2.6669881343841553,-0.349822074174881,37.436519557839176,0.25196850393700787,0,,0.20951105654239655,0.074536077678203583,-0.0017790719866752625,1.3999999761581421,0,0.0068643894046545029,-0.0015358963282778859,0.00454371701925993,0.051800008863210678,0.072464786469936371,0.0766073688864708,0.17215868830680847,0.20300650596618652,0.072789184749126434,0.076622769236564636,0.17221863567829132,0.20951105654239655,0.0040651746094226837,-0.0076233185827732086,-0.00020184367895126343,0.0067693330347537994,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.908500671386719,14.464445114135742,17.088970184326172,15.143942832946777,6,0,0,0,
44274629,1,20.101610755920412,2438.265380859375,8499.9951171875,0.098039215686274508,N,0,0,0,0,,0.25844734907150269,3.3053033351898193,-0.32742211222648621,36.83919219416488,0.24409448818897639,0,,0.21079619228839874,0.066578429192304611,-0.0017801374197006226,1.3999999761581421,0,0.0069461725652217865,-0.00043287500739097595,0.013627058826386929,0.066171035170555115,0.065371595323085785,0.067785263061523438,0.17019203305244446,0.20014102756977081,0.065739601850509644,0.067786641418933868,0.17073671519756317,0.21079619228839874,0.0024655088782310486,-0.0060257837176322937,0.0013454630970954895,0.0062478221952915192,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,17.856895446777344,14.472862243652344,17.248294830322266,15.410777091979981,6,0,0,0,
