#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
81032920,1,38.133177566528325,3186.402099609375,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.21449768543243408,-2.3528928756713867,0.536670982837677,-6.1232910578994648,0.13385826771653545,0,,0.25725772976875305,0.00912647251971066,0.0077334605157375336,1.3999999761581421,0,-0.001166921341791749,-0.00035041378578171134,0.23663616180419922,0.17840321362018585,0.0071759182028472424,0.011077026836574078,-0.10092011839151382,-0.10687407851219177,0.0072701796889305115,0.01108256820589304,0.25725772976875305,0.20796580612659454,0.002282656729221344,0.013184264302253723,-0.0024617202579975128,0.0027472861111164093,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.35618782043457,30.900690078735352,38.270259857177734,35.788745880126953,6,0,0,0,
81046458,1,38.12860107421875,3248.13427734375,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.26430791616439819,-1.9515336751937866,0.46620780229568481,-6.1275876737742259,0.13385826771653545,0,,0.27321493625640869,0.0080952402204275131,0.0060787014663219452,1.8000000715255737,0,-0.00042962771840393543,0.00035035863402299583,0.25344076752662659,0.098431900143623352,0.0047183409333229065,0.01147213950753212,-0.10204990953207016,-0.10664327442646027,0.0047378605231642723,0.011477488093078136,0.27321493625640869,0.14512623846530914,0.0044662989675998688,0.0076911039650440216,-0.0050529316067695618,0.0053903833031654358,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.393350601196289,30.901813507080078,39.001308441162109,33.236740112304688,6,0,0,0,
81059416,1,38.151418304443361,3278.248779296875,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.21238458156585693,-2.3117105960845947,0.262402206659317,-6.1215049634315069,0.13385826771653545,0,,0.27144154906272888,0.012314097490161657,0.0039414260536432266,1.8000000715255737,0,-1.0870177902688738E-05,-0.00046353487414307892,0.25327077507972717,0.11012687534093857,0.01192493736743927,0.012703257612884045,-0.0976443737745285,-0.10082505643367767,0.011924942024052143,0.012711711227893829,0.27144154906272888,0.14931048452854157,0.0066420957446098328,0.0012407563626766205,-0.0033763982355594635,0.0034772977232933044,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.411197662353516,30.900911331176758,38.599723815917969,34.283840179443359,6,0,0,0,
81072748,1,38.182252120971683,3279.982421875,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.20747500658035278,-2.1607012748718262,0.053527951240539551,-6.0567351333059216,0.13385826771653545,0,,0.23804394900798798,0.017195573076605797,0.0036117266863584518,1.8000000715255737,0,-0.00077052810229361057,-0.001507675158791244,0.21962670981884003,0.16000053286552429,0.019950084388256073,0.014441061764955521,-0.0918097272515297,-0.094808086752891541,0.019964959472417831,0.014519550837576389,0.23804394900798798,0.18598048388957977,0.0081930123269557953,-0.0009695589542388916,0.0014658048748970032,-0.00049585849046707153,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.421905517578125,30.907367706298828,37.136375427246094,36.480472564697266,6,0,0,0,
81086443,1,38.222002029418945,3264.424072265625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.51360917091369629,-2.0550355911254883,0.11399355530738831,-5.7473433587168,0.13385826771653545,0,,0.25554454326629639,0.023116163909435272,0.0044791996479034424,1.8000000715255737,0,-0.0015046756016090512,-0.00049427058547735214,0.1604272723197937,0.23860646784305573,0.028540266677737236,0.017692061141133308,-0.086887486279010773,-0.0914875790476799,0.028579903766512871,0.017698964104056358,0.18244545161724091,0.25554454326629639,0.0083566643297672272,0.00060173496603965759,0.0050379820168018341,-0.0035600513219833374,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.464601516723633,30.93498420715332,35.031780242919922,39.525665283203125,6,0,0,0,
81099355,1,38.246168518066405,3243.468505859375,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.68147975206375122,-1.87947678565979,0.31513571739196777,-5.2657655033594182,0.13385826771653545,0,,0.27964413166046143,0.022928402759134769,0.0056602004915475845,1.8000000715255737,0,-0.0019848716910928488,-0.0010641764383763075,0.15628042817115784,0.26447033882141113,0.027667179703712463,0.018189625814557076,-0.08684074878692627,-0.090864121913909912,0.027738286182284355,0.018220728263258934,0.17878726124763489,0.27964413166046143,0.0070166401565074921,0.004303760826587677,0.0034674480557441711,-0.0021672323346138,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.525047302246094,30.96650505065918,35.644931793212891,39.902484893798828,6,0,0,0,
81112983,1,38.271560668945312,3246.49853515625,8499.9951171875,0.36470588235294116,1,0,0,0,0,,0.72579669952392578,-1.6647154092788696,0.3338666558265686,-5.134960123677681,0.12598425196850394,0,,0.23924754559993744,0.018171505071222782,0.0048227608203887939,1.8000000715255737,0,-0.0017585335299372673,-0.00099925370886921883,0.21406400203704834,0.22070051729679108,0.020490722730755806,0.015852287411689758,-0.089354127645492554,-0.092361621558666229,0.020566044375300407,0.015883749350905418,0.23196455836296082,0.23924754559993744,0.0048986896872520447,0.0047468319535255432,-0.00045388191938400269,0.00082351639866828918,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.574291229248047,31.016145706176758,38.116317749023438,37.910873413085938,6,0,0,0,
81126395,1,38.32245140075684,3263.927734375,8499.9951171875,0.36862745098039218,1,0,0,0,0,,0.40036571025848389,-2.107968807220459,-0.032747760415077209,-5.1704348455662581,0.12598425196850394,0,,0.28654742240905762,0.014420685824006796,0.0022524464875459671,1.8000000715255737,0,-0.0016627125442028046,-0.001047532306984067,0.27190747857093811,0.15830181539058685,0.014520419761538506,0.014320951886475086,-0.090419836342334747,-0.093734413385391235,0.014615306630730629,0.014359212480485439,0.28654742240905762,0.18397174775600433,0.0024869441986083984,0.0020179487764835358,-0.0035287514328956604,0.0021871030330657959,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.6124267578125,31.037864685058594,40.2740364074707,35.674751281738281,6,0,0,0,
81140034,1,38.376871490478514,3284.8564453125,8499.9951171875,0.37254901960784315,1,0,0,0,0,,0.54027926921844482,-2.0275769233703613,-0.65816402435302734,-5.1780214781868494,0.12598425196850394,0,,0.30978399515151978,0.013715588487684727,-0.00039250031113624573,1.8000000715255737,0,-0.0020324992947280407,-0.0016840907046571374,0.29633718729019165,0.13394181430339813,0.013481133617460728,0.013950043357908726,-0.0902794674038887,-0.094252996146678925,0.013633488677442074,0.014051330275833607,0.30978399515151978,0.16378045082092285,0.00063394010066986084,-0.0014189407229423523,-0.004902370274066925,0.0028989613056182861,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.638542175292969,31.045064926147461,41.047992706298828,34.935588836669922,6,0,0,0,
81152884,1,38.454754257202147,3315.38818359375,8499.9951171875,0.38039215686274508,1,0,0,0,0,,0.81970936059951782,-2.056795597076416,-1.0921028852462769,-5.1173395162795181,0.12598425196850394,0,,0.3097674548625946,0.013443979434669018,-0.0023468621075153351,1.8000000715255737,0,-0.001990101533010602,-0.0028859127778559923,0.2966860830783844,0.12133964151144028,0.014945858158171177,0.011942100711166859,-0.089068733155727386,-0.093709349632263184,0.015077771618962288,0.012285856530070305,0.3097674548625946,0.15331259369850159,-0.00066458061337471008,-0.00402914360165596,-0.0055168792605400085,0.0041371770203113556,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.685678482055664,31.058061599731445,40.89447021484375,34.558841705322266,6,0,0,0,
81166389,1,38.529141998291017,3330.398681640625,8499.9951171875,0.38039215686274508,1,0,0,0,0,,1.0323126316070557,-2.0374855995178223,-1.1140367984771729,-4.9547383253509016,0.12598425196850394,0,,0.28582644462585449,0.014183917548507452,-0.0023533608764410019,1.8000000715255737,0,-0.0015922129387035966,-0.0025416307616978884,0.27230975031852722,0.11904672533273697,0.017719224095344543,0.010648611001670361,-0.08685709536075592,-0.092249169945716858,0.017790617421269417,0.010947730392217636,0.28582644462585449,0.15060555934906006,-0.0004708804190158844,-0.0042358413338661194,-0.0042646713554859161,0.0049680992960929871,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.743259429931641,31.114677429199219,39.836742401123047,34.622329711914062,6,0,0,0,
81179519,1,38.597432327270511,3316.12109375,8499.9951171875,0.38039215686274508,1,0,0,0,0,,1.188414454460144,-1.9581291675567627,-0.6601899266242981,-4.6782095790664728,0.12598425196850394,0,,0.2453690767288208,0.018140893895179033,-0.0012073628604412079,1.8000000715255737,0,-0.001453078119084239,-0.0020085235591977835,0.23066793382167816,0.13118217885494232,0.022020472213625908,0.014261315576732159,-0.083655774593353271,-0.089131645858287811,0.022068362683057785,0.014402058906853199,0.2453690767288208,0.15859764814376831,0.0014899186789989471,-0.0039046443998813629,-0.0012260600924491882,0.0049954243004322052,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.8064022064209,31.182504653930664,38.2352294921875,35.266883850097656,6,0,0,0,
81192943,1,38.672860336303714,3268.957763671875,8499.9951171875,0.38039215686274508,1,0,0,0,0,,1.4016529321670532,-1.9622043371200562,-0.11389479041099548,-4.2692063256218846,0.12598425196850394,0,,0.20871968567371368,0.022862805984914303,-0.00071000866591930389,1.8000000715255737,0,-0.0016783117316663265,-0.0015987501246854663,0.19273057579994202,0.15244759619235992,0.026806218549609184,0.018919393420219421,-0.0801176205277443,-0.0845714882016182,0.026858706027269363,0.018986823037266731,0.20871968567371368,0.17433474957942963,0.0036692731082439423,-0.00508929044008255,0.00066078826785087585,0.00600779801607132,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.879125595092773,31.215847015380859,37.025901794433594,36.140895843505859,6,0,0,0,
81205918,1,38.732121276855473,3218.377197265625,8499.9951171875,0.3843137254901961,1,0,0,0,0,,1.5612578392028809,-1.9903993606567383,0.21117454767227173,-3.8551282416239774,0.12598425196850394,0,,0.20887114107608795,0.024597066454589367,-0.00084734149277210236,1.8000000715255737,0,-0.0015505003975704312,-0.0018342223484069109,0.19394722580909729,0.16261506080627441,0.028724471107125282,0.020469661802053452,-0.077534690499305725,-0.081436485052108765,0.028766287490725517,0.020551677793264389,0.20887114107608795,0.18186686933040619,0.0047175735235214233,-0.0064122565090656281,0.00045804306864738464,0.0087117180228233337,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.939109802246094,31.228460311889648,37.516742706298828,36.414619445800781,6,0,0,0,
81218917,1,38.807058334350586,3159.47216796875,8499.9951171875,0.3843137254901961,1,0,0,0,0,,1.6770094633102417,-1.9781205654144287,0.46664261817932129,-3.4117885600046778,0.12598425196850394,0,,0.23853209614753723,0.023845030926167965,-0.0011659320443868637,1.8000000715255737,0,-0.0014393915189430118,-0.0018300437368452549,0.22677035629749298,0.15286871790885925,0.028184607625007629,0.0195054542273283,-0.073978140950202942,-0.079508595168590546,0.028221338987350464,0.019591115415096283,0.23853209614753723,0.17230920493602753,0.0045041069388389587,-0.0068359710276126862,0.00014735013246536255,0.012155346572399139,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.997762680053711,31.253089904785156,38.838211059570312,35.879325866699219,6,0,0,0,
81232236,1,38.887440490722661,3121.050048828125,8499.9951171875,0.3843137254901961,1,0,0,0,0,,1.4189310073852539,-2.3476614952087402,0.83629029989242554,-2.9987166482488781,0.12598425196850394,0,,0.2387004941701889,0.024492551572620869,-0.0020800177007913589,1.8000000715255737,0,-0.0017518134554848075,-0.0016171718016266823,0.22812069952487946,0.1255107969045639,0.028075007721781731,0.020910095423460007,-0.070277102291584015,-0.077479630708694458,0.028129609301686287,0.020972536876797676,0.2387004941701889,0.14749933779239655,0.0030391067266464233,-0.0071991421282291412,0.0021895840764045715,0.012646406888961792,1.8000000715255737,1.8000000715255737,1.3999999761581421,1.3999999761581421,31.048027038574219,31.28736686706543,38.563884735107422,34.887760162353516,6,0,0,0,
81245671,1,38.972852325439455,3101.274658203125,8499.9951171875,0.38823529411764707,1,0,0,0,0,,1.4071593284606934,-2.3154146671295166,0.74056041240692139,-2.5849760182846513,0.12598425196850394,0,,0.19939671456813812,0.037992296740412712,-0.0038244780153036118,1.8000000715255737,0,-0.0018041437724605203,-0.0025015368591994047,0.18774111568927765,0.13283734023571014,0.034462708979845047,0.041521884500980377,-0.067173831164836884,-0.0720641240477562,0.034509900957345963,0.041597168892621994,0.19939671456813812,0.15112577378749847,0.0011228583753108978,-0.0087718144059181213,0.0042126625776290894,0.010342225432395935,1.8000000715255737,1.8000000715255737,1.3999999761581421,1.3999999761581421,31.086973190307617,31.296970367431641,36.885494232177734,35.520332336425781,6,0,0,0,
81258717,1,39.040510940551762,3093.183349609375,8499.9951171875,0.38823529411764707,1,0,0,0,0,,1.6513587236404419,-2.4279773235321045,0.37832450866699219,-2.2249862023240752,0.12598425196850394,0,,0.1741049736738205,0.042251994833350182,-0.0046524982899427414,1.8000000715255737,0,-0.0028237171936780214,-0.0020256785210222006,0.16119424998760223,0.1528458297252655,0.0390898697078228,0.045414119958877563,-0.065794795751571655,-0.06847526878118515,0.039191726595163345,0.04545927420258522,0.1741049736738205,0.16748346388339996,-0.00034559890627861023,-0.0089593976736068726,0.0037535503506660461,0.0076150000095367432,1.8000000715255737,1.8000000715255737,1.3999999761581421,1.3999999761581421,31.120080947875977,31.318698883056641,36.299335479736328,36.32269287109375,6,0,0,0,
81272536,1,39.10286178588867,3101.966064453125,8499.9951171875,0.38823529411764707,1,0,0,0,0,,1.4174948930740356,-2.0868480205535889,-0.23575857281684876,-1.9255317126470868,0.12598425196850394,0,,0.19088618457317352,0.045562608167529106,-0.004389813169836998,1.8000000715255737,0,-0.0033748047426342964,-0.0016175865894183517,0.18029290437698364,0.17792609333992004,0.043129559606313705,0.047995656728744507,-0.062705725431442261,-0.065850913524627686,0.043261393904685974,0.048022907227277756,0.19088618457317352,0.18972094357013702,-0.0011425651609897614,-0.0076370611786842346,0.0018080770969390869,0.0037361085414886475,1.8000000715255737,1.8000000715255737,1.3999999761581421,1.3999999761581421,31.183633804321289,31.351022720336914,37.265975952148438,37.405586242675781,6,0,0,0,
81286163,1,39.161793136596678,3150.09912109375,8499.9951171875,0.396078431372549,1,0,0,0,0,,1.5137186050415039,-2.0844886302948,-0.63800650835037231,-1.6349840030912071,0.13385826771653545,0,,0.21302475035190582,0.048698689788579941,-0.0019783396273851395,1.8000000715255737,0,-0.0031879143789410591,-0.001947548589669168,0.18673047423362732,0.20308701694011688,0.046974338591098785,0.050423040986061096,-0.059358581900596619,-0.064305566251277924,0.047082386910915375,0.050460640341043472,0.19593803584575653,0.21302475035190582,-0.000283561646938324,-0.003673117607831955,0.0012283176183700562,0.00015098229050636292,1.8000000715255737,1.8000000715255737,1.3999999761581421,1.3999999761581421,31.271862030029297,31.399356842041016,37.357471466064453,38.43670654296875,6,0,0,0,
81298878,1,39.22306594848633,3226.202392578125,8499.9951171875,0.396078431372549,1,0,0,0,0,,1.3863257169723511,-1.8281428813934326,-0.450564980506897,-1.2705716396430473,0.13385826771653545,0,,0.21479584276676178,0.051802698522806168,0.001960165798664093,1.8000000715255737,0,-0.00293688103556633,-0.0020925947465002537,0.15480926632881165,0.20539353787899017,0.050676453858613968,0.052928943186998367,-0.056528564542531967,-0.062854938209056854,0.050761483609676361,0.052970293909311295,0.16480711102485657,0.21479584276676178,0.0019595995545387268,0.0019607320427894592,0.0020215623080730438,-0.000544372946023941,1.8000000715255737,1.8000000715255737,1.8000000715255737,1.3999999761581421,31.370317459106445,31.47004508972168,35.970245361328125,38.264869689941406,6,0,0,0,
81312276,1,39.295919036865236,3279.634033203125,8499.9951171875,0.396078431372549,1,0,0,0,0,,1.4233529567718506,-1.731320858001709,0.16298298537731171,-0.86360058091994973,0.13385826771653545,0,,0.22877265512943268,0.051493678241968155,0.0049122385680675507,1.8000000715255737,0,-0.0036663776263594627,-0.0027985698543488979,0.2078816294670105,0.17665448784828186,0.0505867600440979,0.052400596439838409,-0.095509983599185944,-0.062437370419502258,0.050719447433948517,0.052475273609161377,0.22877265512943268,0.18736390769481659,0.0040473267436027527,0.0057771503925323486,0.0018529817461967468,0.0016688145697116852,1.8000000715255737,1.8000000715255737,1.8000000715255737,1.3999999761581421,31.460910797119141,31.544235229492188,34.836605072021484,36.980316162109375,6,0,0,0,
